PID,Lap,Sector,actual_time_loss,xgboost_prediction,baseline_prediction,xgboost_absolute_error,baseline_absolute_error
P012,Lap 6,Turn 5,4.124,2.9944584,2.067141613560831,1.1295415630340573,2.0568583864391687
P011,Lap 1,Turn 5,4.367,3.6621006,2.067141613560831,0.7048994464874268,2.299858386439169
P011,Lap 2,Turn 5,4.37,4.0769234,2.067141613560831,0.293076629638672,2.302858386439169
P011,Lap 3,Turn 5,4.125,4.0735974,2.067141613560831,0.05140256881713867,2.057858386439169
P011,Lap 4,Turn 5,4.128,4.1254163,2.067141613560831,0.0025837211608887856,2.060858386439169
P011,Lap 5,Turn 5,4.154,4.1685987,2.067141613560831,0.014598651885986413,2.086858386439169
P011,Lap 6,Turn 5,4.149,4.0981092,2.067141613560831,0.05089075469970705,2.081858386439169
P005,Lap 2,Turn 5,0.551,4.6239514,2.067141613560831,4.072951435089111,1.5161416135608308
P005,Lap 3,Turn 5,0.688,4.089784,2.067141613560831,3.401784145355225,1.379141613560831
P005,Lap 4,Turn 5,1.236,4.8062263,2.067141613560831,3.5702262535095217,0.8311416135608309
P001,Lap 2,Turn 5,0.557,4.094345,2.067141613560831,3.5373450927734376,1.510141613560831
P001,Lap 3,Turn 5,0.547,4.5973945,2.067141613560831,4.050394466400147,1.5201416135608308
P001,Lap 4,Turn 5,0.432,4.1162567,2.067141613560831,3.6842567138671876,1.635141613560831
P001,Lap 5,Turn 5,0.617,4.17045,2.067141613560831,3.553450210571289,1.450141613560831
P001,Lap 6,Turn 5,0.461,4.4471297,2.067141613560831,3.9861297264099123,1.6061416135608308
P001,Lap 7,Turn 5,0.701,4.6081257,2.067141613560831,3.9071256866455077,1.3661416135608309
P001,Lap 8,Turn 5,0.603,4.894117,2.067141613560831,4.291116878509522,1.464141613560831
P134,Lap 2,Turn 6,-0.0805,0.38236293,3.4762196984296296,0.46286293196678163,3.5567196984296294
P134,Lap 3,Turn 6,0.1175,0.06640394,3.4762196984296296,0.05109605967998504,3.3587196984296295
P134,Lap 4,Turn 6,-0.0345,-0.008002281,3.4762196984296296,0.02649771881103516,3.5107196984296296
P134,Lap 5,Turn 6,0.0155,0.056453694,3.4762196984296296,0.04095369365811348,3.46071969842963
P134,Lap 6,Turn 6,-0.1345,-0.023564108,3.4762196984296296,0.11093589228391648,3.6107196984296297
P134,Lap 7,Turn 6,0.0245,-0.080224924,3.4762196984296296,0.10472492378950118,3.4517196984296294
P134,Lap 8,Turn 6,1.2155,3.5632558,3.4762196984296296,2.347755786895752,2.2607196984296296
P134,Lap 9,Turn 6,-0.0865,-0.0012559026,3.4762196984296296,0.08524409742187708,3.5627196984296297
P134,Lap 10,Turn 6,0.7255,0.70118755,3.4762196984296296,0.024312448978424106,2.75071969842963
P134,Lap 11,Turn 6,0.0745,0.08789533,3.4762196984296296,0.013395326316356662,3.4017196984296296
P129,Lap 2,Turn 6,0.4465,0.2981647,3.4762196984296296,0.1483353044986725,3.0297196984296297
P129,Lap 3,Turn 6,8.7103909,7.8740454,3.4762196984296296,0.8363455279907228,5.234171201570371
P129,Lap 4,Turn 6,3.9605,3.025028,3.4762196984296296,0.9354720096588136,0.4842803015703705
P129,Lap 5,Turn 6,0.9045,1.5617466,3.4762196984296296,0.6572465972900391,2.5717196984296296
P129,Lap 6,Turn 6,0.8215,1.0624655,3.4762196984296296,0.24096554851531982,2.6547196984296297
P129,Lap 7,Turn 6,6.2675,6.383511,3.4762196984296296,0.11601106643676751,2.7912803015703704
P129,Lap 8,Turn 6,1.0785,1.1959,3.4762196984296296,0.11739996337890624,2.3977196984296296
P129,Lap 9,Turn 6,0.5415,0.2988361,3.4762196984296296,0.24266388797760008,2.9347196984296295
P129,Lap 10,Turn 6,0.2025,0.18596327,3.4762196984296296,0.016536726951599134,3.2737196984296295
P123,Lap 2,Turn 6,-0.17551268,0.11888552,3.4762196984296296,0.2943981971203613,3.65173237842963
P123,Lap 3,Turn 6,0.1065,0.29306284,3.4762196984296296,0.18656283593177797,3.3697196984296296
P123,Lap 4,Turn 6,0.1625,0.1645301,3.4762196984296296,0.002030098438262934,3.3137196984296295
P123,Lap 5,Turn 6,0.0875,0.16929992,3.4762196984296296,0.08179991543293,3.3887196984296297
P123,Lap 6,Turn 6,0.0915,0.5221883,3.4762196984296296,0.43068830585479734,3.3847196984296297
P123,Lap 7,Turn 6,0.0165,0.12565671,3.4762196984296296,0.10915670907497406,3.4597196984296295
P123,Lap 8,Turn 6,-0.0035,0.09737784,3.4762196984296296,0.10087783670425415,3.4797196984296295
P123,Lap 9,Turn 6,0.1265,0.17164269,3.4762196984296296,0.045142690896987914,3.3497196984296296
P123,Lap 10,Turn 6,0.0055,0.09859035,3.4762196984296296,0.09309035164117813,3.4707196984296296
P123,Lap 11,Turn 6,-0.0335,0.10633324,3.4762196984296296,0.13983324086666107,3.5097196984296297
P123,Lap 12,Turn 6,-0.0265,0.12323933,3.4762196984296296,0.14973933094739914,3.5027196984296296
P120,Lap 2,Turn 6,0.1095,0.09364826,3.4762196984296296,0.015851737678050995,3.3667196984296295
P120,Lap 3,Turn 6,0.3185,0.19013512,3.4762196984296296,0.12836487865447999,3.15771969842963
P120,Lap 4,Turn 6,0.1495,0.15571961,3.4762196984296296,0.0062196080684661925,3.3267196984296294
P120,Lap 5,Turn 6,0.4225,0.3045937,3.4762196984296296,0.11790628790855406,3.0537196984296298
P120,Lap 6,Turn 6,0.1835,0.17446026,3.4762196984296296,0.009039737939834591,3.2927196984296296
P120,Lap 7,Turn 6,0.2125,0.22531639,3.4762196984296296,0.012816390395164495,3.2637196984296297
P120,Lap 8,Turn 6,0.2335,0.2625054,3.4762196984296296,0.029005412101745592,3.24271969842963
P120,Lap 9,Turn 6,0.0215,0.09453653,3.4762196984296296,0.07303652799129487,3.4547196984296296
P120,Lap 10,Turn 6,0.1505,0.1484874,3.4762196984296296,0.002012596011161799,3.3257196984296296
P120,Lap 11,Turn 6,0.1265,0.25572482,3.4762196984296296,0.12922481751441955,3.3497196984296296
P120,Lap 12,Turn 6,0.0955,0.13784994,3.4762196984296296,0.042349941849708556,3.3807196984296297
P113,Lap 2,Turn 6,-0.0935,0.0886082,3.4762196984296296,0.18210819786787033,3.5697196984296298
P113,Lap 3,Turn 6,-0.0615,0.06714065,3.4762196984296296,0.12864064627885818,3.5377196984296297
P113,Lap 4,Turn 6,-0.0055,0.044140574,3.4762196984296296,0.04964057359099388,3.4817196984296297
P113,Lap 5,Turn 6,0.0005,0.059056602,3.4762196984296296,0.0585566024184227,3.4757196984296295
P113,Lap 6,Turn 6,-0.0175,0.059056602,3.4762196984296296,0.0765566024184227,3.4937196984296297
P113,Lap 7,Turn 6,-0.0355,0.061164774,3.4762196984296296,0.09666477400064469,3.5117196984296295
P113,Lap 8,Turn 6,-0.0595,0.12594365,3.4762196984296296,0.1854436458349228,3.5357196984296295
P113,Lap 9,Turn 6,-0.0845,0.05925896,3.4762196984296296,0.14375896018743517,3.5607196984296294
P113,Lap 10,Turn 6,-0.0685,0.016347485,3.4762196984296296,0.08484748466312886,3.5447196984296294
P113,Lap 11,Turn 6,-0.0545,0.08104961,3.4762196984296296,0.1355496136546135,3.5307196984296296
P113,Lap 12,Turn 6,-0.17551268,-0.14520545,3.4762196984296296,0.030307226961784367,3.65173237842963
P107,Lap 2,Turn 6,0.5115,0.39550427,3.4762196984296296,0.11599573397636409,2.96471969842963
P107,Lap 3,Turn 6,-0.0095,0.0063565318,3.4762196984296296,0.015856531754136087,3.4857196984296297
P107,Lap 4,Turn 6,-0.1575,0.008774508,3.4762196984296296,0.1662745077908039,3.63371969842963
P107,Lap 5,Turn 6,1.6495,1.6116996,3.4762196984296296,0.03780041885375973,1.8267196984296297
P107,Lap 6,Turn 6,0.1175,0.0545533,3.4762196984296296,0.06294669985771179,3.3587196984296295
P107,Lap 7,Turn 6,0.0085,0.07520778,3.4762196984296296,0.06670777732133865,3.4677196984296295
P107,Lap 8,Turn 6,0.1825,0.10453526,3.4762196984296296,0.07796474069356918,3.2937196984296295
P107,Lap 9,Turn 6,0.1225,0.079381235,3.4762196984296296,0.04311876505613327,3.3537196984296296
P107,Lap 10,Turn 6,0.9735,1.1587712,3.4762196984296296,0.18527115726470944,2.5027196984296296
P107,Lap 11,Turn 6,0.1085,0.0446429,3.4762196984296296,0.06385710081458092,3.36771969842963
P105,Lap 2,Turn 6,0.4475,0.3302611,3.4762196984296296,0.11723888874053956,3.0287196984296294
P105,Lap 3,Turn 6,0.4645,0.31152892,3.4762196984296296,0.1529710788726807,3.0117196984296295
P105,Lap 4,Turn 6,0.6165,0.7379777,3.4762196984296296,0.12147768354415889,2.85971969842963
P105,Lap 5,Turn 6,1.0795,1.3227843,3.4762196984296296,0.24328430461883555,2.3967196984296297
P105,Lap 6,Turn 6,0.3805,0.2289941,3.4762196984296296,0.15150589871406556,3.0957196984296296
P105,Lap 7,Turn 6,0.3555,0.25162998,3.4762196984296296,0.10387002158164976,3.1207196984296295
P105,Lap 8,Turn 6,1.0265,1.1813567,3.4762196984296296,0.15485666847229007,2.4497196984296297
P105,Lap 9,Turn 6,0.1875,0.16577135,3.4762196984296296,0.021728649735450745,3.2887196984296296
P105,Lap 10,Turn 6,0.6035,0.5139958,3.4762196984296296,0.08950417375564579,2.8727196984296297
P105,Lap 11,Turn 6,0.4295,0.29776087,3.4762196984296296,0.13173912596702575,3.0467196984296296
P105,Lap 12,Turn 6,0.5355,0.32885012,3.4762196984296296,0.20664987969398496,2.9407196984296298
P104,Lap 2,Turn 6,0.7145,0.94715285,3.4762196984296296,0.23265285301208494,2.7617196984296295
P104,Lap 3,Turn 6,0.7605,1.0081389,3.4762196984296296,0.24763889503479009,2.7157196984296297
P104,Lap 4,Turn 6,0.6565,0.8392102,3.4762196984296296,0.1827102122306824,2.8197196984296298
P104,Lap 5,Turn 6,0.1095,0.053682193,3.4762196984296296,0.05581780683994293,3.3667196984296295
P104,Lap 6,Turn 6,0.7385,0.9551381,3.4762196984296296,0.216638087272644,2.7377196984296295
P104,Lap 7,Turn 6,0.6555,0.87042946,3.4762196984296296,0.2149294562339783,2.8207196984296297
P104,Lap 8,Turn 6,0.5035,0.2909989,3.4762196984296296,0.21250109410285944,2.97271969842963
P104,Lap 9,Turn 6,-0.0195,0.7841154,3.4762196984296296,0.8036153740882873,3.4957196984296295
P104,Lap 10,Turn 6,0.0295,-0.1071739,3.4762196984296296,0.13667389732599258,3.4467196984296296
P104,Lap 11,Turn 6,0.5185,0.29168317,3.4762196984296296,0.22681683278083797,2.9577196984296297
P103,Lap 2,Turn 6,0.2505,0.5354689,3.4762196984296296,0.2849688763618469,3.2257196984296295
P103,Lap 3,Turn 6,-0.0355,0.08588603,3.4762196984296296,0.12138603138923645,3.5117196984296295
P103,Lap 4,Turn 6,0.4335,0.5827473,3.4762196984296296,0.14924728059768677,3.0427196984296296
P103,Lap 5,Turn 6,0.9585,1.1202695,3.4762196984296296,0.16176953697204588,2.5177196984296297
P103,Lap 6,Turn 6,0.0455,0.0021709239,3.4762196984296296,0.04332907613553107,3.4307196984296295
P103,Lap 7,Turn 6,0.3865,0.3303992,3.4762196984296296,0.05610081458091737,3.08971969842963
P103,Lap 8,Turn 6,0.2295,0.16931881,3.4762196984296296,0.06018118989467622,3.24671969842963
P103,Lap 9,Turn 6,0.0835,0.15714149,3.4762196984296296,0.07364149177074432,3.3927196984296297
P103,Lap 10,Turn 6,0.2255,0.1669232,3.4762196984296296,0.05857680487632752,3.25071969842963
P103,Lap 11,Turn 6,0.4355,0.51270187,3.4762196984296296,0.0772018690109253,3.04071969842963
P090,Lap 2,Turn 6,-0.0635,0.0035297668,3.4762196984296296,0.06702976680733264,3.5397196984296295
P090,Lap 3,Turn 6,0.0345,0.051533945,3.4762196984296296,0.017033944904804227,3.4417196984296297
P090,Lap 4,Turn 6,0.0535,0.005091295,3.4762196984296296,0.04840870488807559,3.4227196984296295
P090,Lap 5,Turn 6,0.3615,0.26299343,3.4762196984296296,0.09850657486915587,3.1147196984296297
P090,Lap 6,Turn 6,0.3625,0.2537192,3.4762196984296296,0.10878078937530516,3.11371969842963
P090,Lap 7,Turn 6,7.4355,5.3574896,3.4762196984296296,2.0780104141235354,3.9592803015703706
P090,Lap 8,Turn 6,0.1215,0.16568412,3.4762196984296296,0.044184118866920474,3.3547196984296295
P090,Lap 9,Turn 6,0.0065,0.20556472,3.4762196984296296,0.1990647224187851,3.4697196984296297
P090,Lap 10,Turn 6,0.0005,0.009440152,3.4762196984296296,0.00894015197455883,3.4757196984296295
P089,Lap 2,Turn 6,0.1905,0.11837509,3.4762196984296296,0.07212490725517273,3.2857196984296295
P089,Lap 3,Turn 6,2.4765,3.6851344,3.4762196984296296,1.2086344108581542,0.9997196984296295
P089,Lap 4,Turn 6,0.1075,0.30247676,3.4762196984296296,0.19497676372528078,3.3687196984296297
P089,Lap 5,Turn 6,0.9715,1.2088953,3.4762196984296296,0.23739532566070554,2.5047196984296294
P089,Lap 6,Turn 6,0.6525,0.72875243,3.4762196984296296,0.07625243425369266,2.8237196984296298
P089,Lap 8,Turn 6,0.0565,0.052210845,3.4762196984296296,0.004289154946804048,3.4197196984296294
P089,Lap 9,Turn 6,0.1655,-0.00056624715,3.4762196984296296,0.1660662471521646,3.3107196984296294
P089,Lap 10,Turn 6,0.4595,0.256194,3.4762196984296296,0.20330600452423098,3.01671969842963
P084,Lap 2,Turn 6,0.387188,7.4280376,3.4762196984296296,7.040849643432617,3.0890316984296295
P084,Lap 3,Turn 6,-0.17551268,5.673256,3.4762196984296296,5.848768600410156,3.65173237842963
P084,Lap 4,Turn 6,7.970775,6.9382415,3.4762196984296296,1.0325335182189939,4.4945553015703705
P084,Lap 5,Turn 6,1.389406,4.5663233,3.4762196984296296,3.1769172803344725,2.08681369842963
P084,Lap 6,Turn 6,0.116421,8.251986,3.4762196984296296,8.135564549926757,3.3597986984296297
P083,Lap 2,Turn 6,1.035478,8.032344,3.4762196984296296,6.9968658644409185,2.4407416984296297
P083,Lap 3,Turn 6,0.667236,7.08666,3.4762196984296296,6.419423908294678,2.8089836984296297
P083,Lap 5,Turn 6,0.121082,2.7189324,3.4762196984296296,2.597850390213013,3.3551376984296297
P083,Lap 6,Turn 6,0.345797,7.757087,3.4762196984296296,7.411290230682373,3.1304226984296295
P067,Lap 1,Turn 6,8.7103909,3.791386,3.4762196984296296,4.919005010946655,5.234171201570371
P067,Lap 2,Turn 6,8.7103909,6.605973,3.4762196984296296,2.1044181331237795,5.234171201570371
P067,Lap 3,Turn 6,7.646081,6.954109,3.4762196984296296,0.6919718081054684,4.16986130157037
P067,Lap 5,Turn 6,8.7103909,7.7261777,3.4762196984296296,0.9842132075866701,5.234171201570371
P067,Lap 6,Turn 6,8.7083,4.977325,3.4762196984296296,3.7309750373840327,5.23208030157037
P059,Lap 1,Turn 6,7.217362,7.3785996,3.4762196984296296,0.16123764370727578,3.74114230157037
P059,Lap 2,Turn 6,8.7103909,7.628626,3.4762196984296296,1.0817650302490236,5.234171201570371
P059,Lap 3,Turn 6,7.152042,7.6105995,3.4762196984296296,0.45855751782226584,3.67582230157037
P059,Lap 4,Turn 6,7.593878,6.838194,3.4762196984296296,0.7556841065673829,4.117658301570371
P059,Lap 5,Turn 6,7.133011,7.434071,3.4762196984296296,0.30106006399536156,3.65679130157037
P059,Lap 6,Turn 6,7.128336,7.2391915,3.4762196984296296,0.11085553213500976,3.6521163015703704
P049,Lap 1,Turn 6,7.278386,8.094774,3.4762196984296296,0.8163882462158201,3.8021663015703706
P049,Lap 2,Turn 6,7.589393,8.265103,3.4762196984296296,0.6757103401489255,4.11317330157037
P049,Lap 3,Turn 6,7.054171,8.277753,3.4762196984296296,1.223581876281738,3.5779513015703706
P049,Lap 4,Turn 6,7.083392,5.591936,3.4762196984296296,1.4914558885498046,3.6071723015703703
P049,Lap 5,Turn 6,7.436319,7.859302,3.4762196984296296,0.4229830439147948,3.9600993015703705
P049,Lap 6,Turn 6,7.432383,7.518505,3.4762196984296296,0.08612209643554714,3.95616330157037
P048,Lap 1,Turn 6,8.223145,6.5342402,3.4762196984296296,1.6889047541809088,4.746925301570371
P048,Lap 2,Turn 6,7.454858,3.8189538,3.4762196984296296,3.6359042474822996,3.97863830157037
P048,Lap 3,Turn 6,7.906159,8.044154,3.4762196984296296,0.13799516717529325,4.42993930157037
P048,Lap 4,Turn 6,7.839798,7.9252534,3.4762196984296296,0.0854553912658691,4.363578301570371
P048,Lap 5,Turn 6,7.482775,8.148815,3.4762196984296296,0.6660401550292967,4.006555301570371
P048,Lap 6,Turn 6,7.314042,7.434471,3.4762196984296296,0.12042913037109404,3.83782230157037
P043,Lap 2,Turn 6,0.336856,7.533425,3.4762196984296296,7.196568854278564,3.1393636984296296
P039,Lap 2,Turn 6,8.7103909,8.420075,3.4762196984296296,0.29031548343505875,5.234171201570371
P039,Lap 3,Turn 6,8.7103909,8.129704,3.4762196984296296,0.5806864245971681,5.234171201570371
P039,Lap 4,Turn 6,7.463491,7.3791885,3.4762196984296296,0.08430246240234407,3.9872713015703707
P039,Lap 5,Turn 6,8.122772,6.4592304,3.4762196984296296,1.6635415770263666,4.64655230157037
P039,Lap 6,Turn 6,7.095894,6.5914793,3.4762196984296296,0.5044146985473636,3.6196743015703707
P028,Lap 1,Turn 6,8.7103909,5.3319435,3.4762196984296296,3.3784473880371095,5.234171201570371
P028,Lap 2,Turn 6,8.7103909,7.9407387,3.4762196984296296,0.7696522220214845,5.234171201570371
P028,Lap 3,Turn 6,7.446299,6.768633,3.4762196984296296,0.6776661112060545,3.97007930157037
P028,Lap 4,Turn 6,8.7103909,7.82731,3.4762196984296296,0.8830808147033693,5.234171201570371
P028,Lap 5,Turn 6,7.88217,6.0787945,3.4762196984296296,1.8033755206298832,4.405950301570371
P028,Lap 6,Turn 6,7.521148,8.086923,3.4762196984296296,0.5657746455688475,4.044928301570371
P020,Lap 2,Turn 6,8.7103909,6.7034144,3.4762196984296296,2.006976459844971,5.234171201570371
P020,Lap 3,Turn 6,0.050071,6.4171534,3.4762196984296296,6.367082358459473,3.4261486984296297
P020,Lap 4,Turn 6,0.59149,7.5434885,3.4762196984296296,6.951998502502441,2.88472969842963
P020,Lap 5,Turn 6,0.150087,4.9258842,3.4762196984296296,4.775797246826172,3.3261326984296296
P020,Lap 6,Turn 6,-0.17417,3.2386522,3.4762196984296296,3.412822229309082,3.65038969842963
P019,Lap 1,Turn 6,8.093802,6.5817547,3.4762196984296296,1.512047315551758,4.617582301570371
P019,Lap 2,Turn 6,8.07376,7.471227,3.4762196984296296,0.6025328309631348,4.597540301570371
P019,Lap 3,Turn 6,8.196824,7.708316,3.4762196984296296,0.4885081506958002,4.72060430157037
P019,Lap 4,Turn 6,6.914588,7.589856,3.4762196984296296,0.6752681477661131,3.4383683015703705
P019,Lap 5,Turn 6,8.301194,8.015141,3.4762196984296296,0.286053466552735,4.824974301570371
P019,Lap 6,Turn 6,7.954951,6.268667,3.4762196984296296,1.6862837789306644,4.47873130157037
P012,Lap 1,Turn 6,7.1215,7.0509925,3.4762196984296296,0.07050751113891618,3.6452803015703705
P012,Lap 2,Turn 6,7.0155,8.089343,3.4762196984296296,1.0738430709838864,3.5392803015703707
P012,Lap 3,Turn 6,8.0225,7.8043776,3.4762196984296296,0.21812244415283288,4.546280301570372
P012,Lap 4,Turn 6,7.0485,8.298179,3.4762196984296296,1.2496786727905276,3.57228030157037
P012,Lap 5,Turn 6,8.0965,7.461853,3.4762196984296296,0.6346469726562507,4.6202803015703715
P012,Lap 6,Turn 6,7.0385,7.5843735,3.4762196984296296,0.5458734741210938,3.5622803015703703
P011,Lap 1,Turn 6,7.1045,7.6259017,3.4762196984296296,0.5214016990661623,3.62828030157037
P011,Lap 2,Turn 6,6.7895,6.3852215,3.4762196984296296,0.4042785186767581,3.3132803015703707
P011,Lap 3,Turn 6,7.1165,7.677739,3.4762196984296296,0.5612391433715818,3.6402803015703706
P011,Lap 4,Turn 6,8.0825,6.1639824,3.4762196984296296,1.9185176086425777,4.60628030157037
P011,Lap 5,Turn 6,7.2365,7.742252,3.4762196984296296,0.505751873016357,3.7602803015703707
P011,Lap 6,Turn 6,7.2665,8.6656065,3.4762196984296296,1.399106498718262,3.79028030157037
P005,Lap 2,Turn 6,8.7103909,6.697941,3.4762196984296296,2.0124500735839845,5.234171201570371
P005,Lap 3,Turn 6,0.2735,6.585801,3.4762196984296296,6.312301124572754,3.20271969842963
P005,Lap 4,Turn 6,0.1135,6.0217667,3.4762196984296296,5.908266662597656,3.3627196984296295
P001,Lap 2,Turn 6,0.1925,7.307176,3.4762196984296296,7.114676113128662,3.2837196984296297
P001,Lap 3,Turn 6,0.4245,7.205463,3.4762196984296296,6.78096293258667,3.0517196984296295
P001,Lap 4,Turn 6,0.3295,7.0406446,3.4762196984296296,6.711144645690918,3.1467196984296297
P001,Lap 5,Turn 6,0.1145,8.631498,3.4762196984296296,8.516998336791993,3.3617196984296296
P001,Lap 6,Turn 6,0.6025,7.2520685,3.4762196984296296,6.649568519592285,2.8737196984296296
P001,Lap 7,Turn 6,0.2015,8.012717,3.4762196984296296,7.811217247009277,3.27471969842963
P001,Lap 8,Turn 6,0.5285,7.0444946,3.4762196984296296,6.51599462890625,2.94771969842963
P134,Lap 2,Turn 7,0.528,0.26785153,0.5465680733004926,0.2601484684944153,0.018568073300492594
P134,Lap 3,Turn 7,0.696,0.38577506,0.5465680733004926,0.3102249405384063,0.14943192669950733
P134,Lap 4,Turn 7,0.241,0.2508783,0.5465680733004926,0.009878304243087777,0.3055680733004926
P134,Lap 5,Turn 7,0.346,0.27453813,0.5465680733004926,0.0714618704319,0.20056807330049264
P134,Lap 6,Turn 7,0.318,0.26157358,0.5465680733004926,0.05642641711235047,0.2285680733004926
P134,Lap 7,Turn 7,0.3,0.28378168,0.5465680733004926,0.01621832251548766,0.24656807330049263
P134,Lap 9,Turn 7,-0.099,0.020936297,0.5465680733004926,0.11993629725277424,0.6455680733004926
P134,Lap 10,Turn 7,0.897,0.92118764,0.5465680733004926,0.024187639236450176,0.3504319266995074
P134,Lap 11,Turn 7,0.393,0.28933215,0.5465680733004926,0.10366784858703615,0.1535680733004926
P129,Lap 2,Turn 7,1.509,1.3141202,0.5465680733004926,0.19487982654571523,0.9624319266995073
P129,Lap 3,Turn 7,2.025,1.8078883,0.5465680733004926,0.21711173057556143,1.4784319266995074
P129,Lap 5,Turn 7,0.554,0.8689902,0.5465680733004926,0.31499018287658687,0.00743192669950743
P129,Lap 6,Turn 7,0.691,0.91329086,0.5465680733004926,0.22229085826873785,0.14443192669950733
P129,Lap 8,Turn 7,0.757,0.8180969,0.5465680733004926,0.061096876144409173,0.2104319266995074
P129,Lap 9,Turn 7,0.466,0.6791213,0.5465680733004926,0.21312131547927854,0.0805680733004926
P129,Lap 10,Turn 7,0.785,0.8632412,0.5465680733004926,0.0782411956787109,0.2384319266995074
P123,Lap 2,Turn 7,-0.17551268,0.0055285566,0.5465680733004926,0.18104123664864183,0.7220807533004926
P123,Lap 3,Turn 7,-0.037,0.03985645,0.5465680733004926,0.0768564487695694,0.5835680733004927
P123,Lap 4,Turn 7,0.035,0.0340952,0.5465680733004926,0.0009047983586788211,0.5115680733004926
P123,Lap 5,Turn 7,-0.089,0.011587916,0.5465680733004926,0.10058791594207286,0.6355680733004926
P123,Lap 6,Turn 7,0.073,0.14792189,0.5465680733004926,0.07492189002037049,0.4735680733004926
P123,Lap 7,Turn 7,-0.05,0.09880014,0.5465680733004926,0.1488001376390457,0.5965680733004927
P123,Lap 8,Turn 7,0.079,0.14922024,0.5465680733004926,0.07022024309635162,0.4675680733004926
P123,Lap 9,Turn 7,0.006,0.10208499,0.5465680733004926,0.09608498686552047,0.5405680733004926
P123,Lap 10,Turn 7,-0.056,0.039477777,0.5465680733004926,0.09547777673602104,0.6025680733004927
P123,Lap 11,Turn 7,-0.015,0.09043755,0.5465680733004926,0.10543754637241363,0.5615680733004926
P123,Lap 12,Turn 7,-0.118,0.0071077803,0.5465680733004926,0.12510778031498193,0.6645680733004926
P120,Lap 2,Turn 7,0.649,0.41299185,0.5465680733004926,0.23600814843177798,0.1024319266995074
P120,Lap 3,Turn 7,0.365,0.34314737,0.5465680733004926,0.021852632761001578,0.18156807330049263
P120,Lap 4,Turn 7,0.264,0.2161724,0.5465680733004926,0.04782760286331178,0.2825680733004926
P120,Lap 6,Turn 7,0.497,0.3059749,0.5465680733004926,0.19102509927749634,0.04956807330049262
P120,Lap 7,Turn 7,0.094,0.15101105,0.5465680733004926,0.05701104974746704,0.45256807330049265
P120,Lap 8,Turn 7,0.101,0.1695729,0.5465680733004926,0.06857290470600128,0.44556807330049264
P120,Lap 9,Turn 7,0.136,0.15342142,0.5465680733004926,0.017421416878700247,0.4105680733004926
P120,Lap 10,Turn 7,-0.012,0.02880246,0.5465680733004926,0.04080246005952358,0.5585680733004926
P120,Lap 11,Turn 7,-0.032,0.04061395,0.5465680733004926,0.07261394929885864,0.5785680733004926
P120,Lap 12,Turn 7,0.159,0.14216778,0.5465680733004926,0.01683222317695618,0.3875680733004926
P113,Lap 2,Turn 7,-0.114,0.019083602,0.5465680733004926,0.13308360235393046,0.6605680733004926
P113,Lap 3,Turn 7,-0.126,0.00580966,0.5465680733004926,0.13180966006964445,0.6725680733004926
P113,Lap 4,Turn 7,-0.056,0.02411559,0.5465680733004926,0.08011559037864208,0.6025680733004927
P113,Lap 5,Turn 7,-0.065,0.015754838,0.5465680733004926,0.0807548375427723,0.6115680733004927
P113,Lap 6,Turn 7,-0.099,0.0071077803,0.5465680733004926,0.10610778031498194,0.6455680733004926
P113,Lap 7,Turn 7,-0.059,0.013922624,0.5465680733004926,0.07292262428998947,0.6055680733004927
P113,Lap 8,Turn 7,-0.133,0.00735283,0.5465680733004926,0.14035282991081477,0.6795680733004926
P113,Lap 9,Turn 7,-0.095,0.0071077803,0.5465680733004926,0.10210778031498194,0.6415680733004926
P113,Lap 10,Turn 7,0.056,0.040330045,0.5465680733004926,0.01566995507478714,0.4905680733004926
P113,Lap 11,Turn 7,0.199,0.19842535,0.5465680733004926,0.0005746474266052348,0.3475680733004926
P113,Lap 12,Turn 7,-0.17551268,-0.026201926,0.5465680733004926,0.14931075382822037,0.7220807533004926
P107,Lap 2,Turn 7,1.542,1.3080015,0.5465680733004926,0.23399848175048832,0.9954319266995074
P107,Lap 3,Turn 7,0.204,0.229909,0.5465680733004926,0.02590900278091432,0.34256807330049266
P107,Lap 4,Turn 7,1.987,1.1061798,0.5465680733004926,0.8808201665878297,1.4404319266995076
P107,Lap 5,Turn 7,1.815,1.3254175,0.5465680733004926,0.4895824813842773,1.2684319266995074
P107,Lap 6,Turn 7,0.281,0.32546553,0.5465680733004926,0.044465530157089206,0.2655680733004926
P107,Lap 7,Turn 7,0.282,0.2439298,0.5465680733004926,0.03807019662857053,0.26456807330049265
P107,Lap 8,Turn 7,0.206,0.24851681,0.5465680733004926,0.042516812920570385,0.34056807330049266
P107,Lap 9,Turn 7,0.262,0.24126148,0.5465680733004926,0.02073851776123048,0.2845680733004926
P107,Lap 10,Turn 7,1.337,1.1145014,0.5465680733004926,0.22249864292144772,0.7904319266995073
P107,Lap 11,Turn 7,0.448,0.3234939,0.5465680733004926,0.12450610208511353,0.09856807330049261
P105,Lap 2,Turn 7,0.131,0.22108977,0.5465680733004926,0.09008976542949676,0.4155680733004926
P105,Lap 3,Turn 7,0.259,0.2774708,0.5465680733004926,0.018470797300338737,0.2875680733004926
P105,Lap 4,Turn 7,0.182,0.24428903,0.5465680733004926,0.062289025664329534,0.3645680733004926
P105,Lap 5,Turn 7,0.257,0.33317104,0.5465680733004926,0.0761710398197174,0.2895680733004926
