PID,Lap,Sector,Type,SectorTime,reference_sector_time,sector_time_loss,sector_time_loss_capped,actual_time_loss_target,xgboost_prediction,baseline_prediction,xgboost_absolute_error,baseline_absolute_error,xgboost_better
P109,Lap 8,Turn 5,T,2.673,2.537,0.1360000000000001,0.1360000000000001,0.1360000000000001,0.30115515,1.9676609507737226,0.16515514993667593,1.8316609507737225,True
P109,Lap 9,Turn 5,T,2.63,2.537,0.0929999999999999,0.0929999999999999,0.0929999999999999,0.18670014,1.9676609507737226,0.09370013546943674,1.8746609507737226,True
P109,Lap 10,Turn 5,T,2.892,2.537,0.355,0.355,0.355,0.3872203,1.9676609507737226,0.03222029328346254,1.6126609507737226,True
P108,Lap 8,Turn 5,T,3.1,2.537,0.5630000000000002,0.5630000000000002,0.5630000000000002,0.62992173,1.9676609507737226,0.06692173433303816,1.4046609507737224,True
P107,Lap 9,Turn 5,T,2.653,2.537,0.1160000000000001,0.1160000000000001,0.1160000000000001,0.14658593,1.9676609507737226,0.03058592641353597,1.8516609507737225,True
P106,Lap 7,Turn 5,T,2.988,2.537,0.451,0.451,0.451,0.6059781,1.9676609507737226,0.1549780716896057,1.5166609507737225,True
P105,Lap 5,Turn 5,T,3.061,2.537,0.524,0.524,0.524,0.65632576,1.9676609507737226,0.1323257575035095,1.4436609507737226,True
P105,Lap 10,Turn 5,T,2.81,2.537,0.2730000000000001,0.2730000000000001,0.2730000000000001,0.47876474,1.9676609507737226,0.20576474261283867,1.6946609507737225,True
P105,Lap 11,Turn 5,T,2.903,2.537,0.3660000000000001,0.3660000000000001,0.3660000000000001,0.5862908,1.9676609507737226,0.22029077672958364,1.6016609507737225,True
P104,Lap 3,Turn 5,T,3.306,2.537,0.7690000000000001,0.7690000000000001,0.7690000000000001,0.82729924,1.9676609507737226,0.05829923725128161,1.1986609507737225,True
P104,Lap 4,Turn 5,T,3.107,2.537,0.5700000000000003,0.5700000000000003,0.5700000000000003,0.618538,1.9676609507737226,0.04853802204132052,1.3976609507737223,True
P102,Lap 2,Turn 5,T,3.798,2.537,1.261,1.261,1.261,1.9675853,1.9676609507737226,0.706585325241089,0.7066609507737227,True
P102,Lap 4,Turn 5,T,2.637,2.537,0.1,0.1,0.1,0.08665715,1.9676609507737226,0.013342848420143133,1.8676609507737225,True
P102,Lap 8,Turn 5,T,2.556,2.537,0.0190000000000001,0.0190000000000001,0.0190000000000001,0.16424361,1.9676609507737226,0.14524360871314992,1.9486609507737225,True
P102,Lap 12,Turn 5,T,2.512,2.537,-0.0249999999999999,-0.0249999999999999,-0.0249999999999999,-0.02005616,1.9676609507737226,0.004943839833140274,1.9926609507737225,True
P101,Lap 3,Turn 5,T,2.845,2.537,0.3080000000000003,0.3080000000000003,0.3080000000000003,0.8441302,1.9676609507737226,0.5361302180290219,1.6596609507737223,True
P101,Lap 6,Turn 5,T,2.599,2.537,0.0620000000000002,0.0620000000000002,0.0620000000000002,0.12574697,1.9676609507737226,0.063746965408325,1.9056609507737223,True
P101,Lap 9,Turn 5,T,2.424,2.537,-0.1129999999999999,-0.1129999999999999,-0.1129999999999999,-0.08454898,1.9676609507737226,0.02845102000236502,2.0806609507737224,True
P100,Lap 7,Turn 5,T,2.972,2.537,0.435,0.435,0.435,0.36921778,1.9676609507737226,0.06578221678733825,1.5326609507737226,True
P100,Lap 11,Turn 5,T,3.328,2.537,0.7909999999999999,0.7909999999999999,0.7909999999999999,0.7071215,1.9676609507737226,0.08387850856780998,1.1766609507737227,True
P099,Lap 12,Turn 5,T,3.078,2.537,0.5409999999999999,0.5409999999999999,0.5409999999999999,0.6164586,1.9676609507737226,0.07545859479904182,1.4266609507737227,True
P098,Lap 7,Turn 5,T,3.238,2.537,0.7010000000000001,0.7010000000000001,0.7010000000000001,0.51431185,1.9676609507737226,0.1866881499290467,1.2666609507737225,True
P097,Lap 6,Turn 5,T,3.884,2.537,1.347,1.347,1.347,1.0736009,1.9676609507737226,0.2733991117477417,0.6206609507737226,True
P096,Lap 4,Turn 5,T,3.746,2.537,1.209,1.209,1.209,1.690149,1.9676609507737226,0.48114894962310784,0.7586609507737225,True
P096,Lap 10,Turn 5,T,3.499,2.537,0.9620000000000002,0.9620000000000002,0.9620000000000002,1.0371972,1.9676609507737226,0.07519723224639874,1.0056609507737224,True
P095,Lap 3,Turn 5,T,3.169,2.537,0.6320000000000001,0.6320000000000001,0.6320000000000001,0.5560916,1.9676609507737226,0.07590839338302624,1.3356609507737225,True
P094,Lap 2,Turn 5,T,3.446,2.537,0.9090000000000004,0.9090000000000004,0.9090000000000004,0.39475578,1.9676609507737226,0.5142442193031315,1.0586609507737221,True
P094,Lap 4,Turn 5,T,3.225,2.537,0.6880000000000002,0.6880000000000002,0.6880000000000002,0.6756391,1.9676609507737226,0.012360907077789474,1.2796609507737224,True
P094,Lap 5,Turn 5,T,3.417,2.537,0.8799999999999999,0.8799999999999999,0.8799999999999999,0.9023901,1.9676609507737226,0.02239012241363536,1.0876609507737227,True
P093,Lap 7,Turn 5,T,2.937,2.537,0.3999999999999999,0.3999999999999999,0.3999999999999999,0.6942799,1.9676609507737226,0.2942799091339112,1.5676609507737227,True
P092,Lap 7,Turn 5,T,3.117,2.537,0.5800000000000001,0.5800000000000001,0.5800000000000001,0.79994756,1.9676609507737226,0.21994755983352654,1.3876609507737225,True
P092,Lap 10,Turn 5,T,2.514,2.537,-0.0230000000000001,-0.0230000000000001,-0.0230000000000001,-0.053115465,1.9676609507737226,0.030115464746951957,1.9906609507737227,True
P092,Lap 11,Turn 5,T,2.567,2.537,0.0300000000000002,0.0300000000000002,0.0300000000000002,0.7022181,1.9676609507737226,0.6722181153297422,1.9376609507737224,True
P091,Lap 12,Turn 5,T,2.654,2.537,0.1169999999999999,0.1169999999999999,0.1169999999999999,0.10967273,1.9676609507737226,0.007327267348766223,1.8506609507737226,True
P090,Lap 7,Turn 5,T,2.741,2.537,0.2040000000000001,0.2040000000000001,0.2040000000000001,0.20872672,1.9676609507737226,0.004726719021797082,1.7636609507737224,True
P090,Lap 8,Turn 5,T,2.943,2.537,0.4060000000000001,0.4060000000000001,0.4060000000000001,0.40074265,1.9676609507737226,0.005257349967956626,1.5616609507737225,True
P088,Lap 6,Turn 5,T,3.248,2.537,0.7110000000000003,0.7110000000000003,0.7110000000000003,1.0725055,1.9676609507737226,0.3615054740905759,1.2566609507737223,True
P083,Lap 3,Turn 5,T,4.102786,2.537,1.565786,1.565786,1.565786,2.72131,1.9676609507737226,1.1555239002838136,0.4018749507737227,False
P083,Lap 5,Turn 5,T,3.309775,2.537,0.7727750000000002,0.7727750000000002,0.7727750000000002,3.7293887,1.9676609507737226,2.9566137138366697,1.1948859507737224,False
P081,Lap 2,Turn 5,T,3.90658,2.537,1.36958,1.36958,1.36958,3.6293283,1.9676609507737226,2.2597482508850097,0.5980809507737226,False
P080,Lap 4,Turn 5,T,7.052801,2.537,4.515801,4.515801,4.515801,3.1338203,1.9676609507737226,1.3819807046661374,2.5481400492262773,True
P078,Lap 1,Turn 5,T,7.484355,2.537,4.947355,4.947355,4.947355,4.356052,1.9676609507737226,0.5913030781555175,2.9796940492262776,True
P078,Lap 3,Turn 5,T,7.415871,2.537,4.878871,4.878871,4.878871,3.331348,1.9676609507737226,1.5475230576477053,2.911210049226278,True
P078,Lap 6,Turn 5,T,6.653519,2.537,4.116519,4.116519,4.116519,2.1672149,1.9676609507737226,1.9493041295471194,2.148858049226278,True
P077,Lap 1,Turn 5,T,7.089021,2.537,4.552021,4.552021,4.552021,2.737827,1.9676609507737226,1.8141939373931883,2.5843600492262775,True
P077,Lap 3,Turn 5,T,7.544249,2.537,5.007249,5.007249,5.007249,3.521994,1.9676609507737226,1.4852548860778807,3.0395880492262775,True
P077,Lap 5,Turn 5,T,7.171536,2.537,4.634536,4.634536,4.634536,3.1777337,1.9676609507737226,1.456802340255737,2.6668750492262774,True
P075,Lap 1,Turn 5,T,6.78427,2.537,4.24727,4.24727,4.24727,3.350779,1.9676609507737226,0.8964909434509281,2.279609049226278,True
P074,Lap 2,Turn 5,T,7.13335,2.537,4.59635,4.59635,4.59635,3.8413863,1.9676609507737226,0.754963681793213,2.6286890492262778,True
P072,Lap 1,Turn 5,T,6.852859,2.537,4.315859,4.315859,4.315859,3.743957,1.9676609507737226,0.5719019573059079,2.3481980492262773,True
P072,Lap 2,Turn 5,T,7.066884,2.537,4.529884,4.529884,4.529884,3.2313497,1.9676609507737226,1.2985342933502197,2.5622230492262776,True
P072,Lap 6,Turn 5,T,7.429453,2.537,4.892453,4.892453,4.892453,3.3423133,1.9676609507737226,1.5501397103576657,2.9247920492262773,True
P071,Lap 4,Turn 5,T,3.679993,2.537,1.142993,1.142993,1.142993,2.9461062,1.9676609507737226,1.8031131954498292,0.8246679507737227,False
P071,Lap 5,Turn 5,T,4.494608,2.537,1.9576080000000005,1.9576080000000005,1.9576080000000005,2.592046,1.9676609507737226,0.6344380224151607,0.010052950773722147,False
P070,Lap 2,Turn 5,T,6.613325,2.537,4.076325,4.076325,4.076325,5.234331,1.9676609507737226,1.1580061309814456,2.1086640492262774,True
P068,Lap 2,Turn 5,T,6.694118,2.537,4.157118,4.157118,4.157118,3.6531074,1.9676609507737226,0.5040105952911373,2.1894570492262773,True
P068,Lap 4,Turn 5,T,6.873585,2.537,4.336585,4.336585,4.336585,4.0243564,1.9676609507737226,0.31222863479614293,2.368924049226278,True
P067,Lap 2,Turn 5,T,7.362057,2.537,4.825057,4.825057,4.825057,3.6166725,1.9676609507737226,1.2083844841308595,2.8573960492262778,True
P064,Lap 1,Turn 5,T,6.721599,2.537,4.184599,4.184599,4.184599,3.939955,1.9676609507737226,0.2446440038909916,2.216938049226278,True
P064,Lap 4,Turn 5,T,6.692359,2.537,4.155359,4.155359,4.155359,3.7050645,1.9676609507737226,0.4502944648590086,2.1876980492262774,True
P063,Lap 6,Turn 5,T,6.523834,2.537,3.986834,3.986834,3.986834,4.4730964,1.9676609507737226,0.4862623706970215,2.0191730492262776,True
P062,Lap 4,Turn 5,T,3.365689,2.537,0.8286890000000002,0.8286890000000002,0.8286890000000002,4.356531,1.9676609507737226,3.5278421431884763,1.1389719507737224,False
P062,Lap 5,Turn 5,T,3.539668,2.537,1.002668,1.002668,1.002668,4.00993,1.9676609507737226,3.00726213381958,0.9649929507737227,False
P062,Lap 6,Turn 5,T,4.100417,2.537,1.5634170000000005,1.5634170000000005,1.5634170000000005,3.0645547,1.9676609507737226,1.5011376913146968,0.4042439507737221,False
P060,Lap 3,Turn 5,T,2.867247,2.537,0.3302469999999999,0.3302469999999999,0.3302469999999999,3.0375571,1.9676609507737226,2.7073101250915528,1.6374139507737226,False
P059,Lap 1,Turn 5,T,6.663788,2.537,4.126788,4.126788,4.126788,3.9373262,1.9676609507737226,0.18946180714416538,2.159127049226278,True
P057,Lap 1,Turn 5,T,7.368019,2.537,4.831019,4.831019,4.831019,4.1791453,1.9676609507737226,0.6518736638488773,2.863358049226278,True
P056,Lap 1,Turn 5,T,7.117671,2.537,4.580671,4.580671,4.580671,4.7810454,1.9676609507737226,0.20037443685913114,2.6130100492262773,True
P055,Lap 6,Turn 5,T,7.70458,2.537,5.16758,5.16758,5.16758,3.2546039,1.9676609507737226,1.912976137237549,3.1999190492262777,True
P054,Lap 3,Turn 5,T,7.52272,2.537,4.98572,4.98572,4.98572,4.3810697,1.9676609507737226,0.6046503398132321,3.0180590492262773,True
P053,Lap 3,Turn 5,T,7.232834,2.537,4.6958340000000005,4.6958340000000005,4.6958340000000005,3.843102,1.9676609507737226,0.8527320216979986,2.728173049226278,True
P052,Lap 4,Turn 5,T,6.514238,2.537,3.977238,3.977238,3.977238,3.950368,1.9676609507737226,0.026870072448730298,2.0095770492262774,True
P048,Lap 1,Turn 5,T,7.075259,2.537,4.538259,4.538259,4.538259,4.300081,1.9676609507737226,0.23817822378540043,2.5705980492262777,True
P048,Lap 3,Turn 5,T,6.823678,2.537,4.286678,4.286678,4.286678,4.384709,1.9676609507737226,0.09803088137817362,2.319017049226278,True
P048,Lap 6,Turn 5,T,6.801116,2.537,4.2641160000000005,4.2641160000000005,4.2641160000000005,4.3994827,1.9676609507737226,0.1353667270507808,2.296455049226278,True
P047,Lap 3,Turn 5,T,12.271661,2.537,9.734661,8.710390899999995,8.710390899999995,3.254403,1.9676609507737226,5.455987785681147,6.7427299492262724,True
P047,Lap 4,Turn 5,T,7.047787,2.537,4.510787,4.510787,4.510787,4.1068287,1.9676609507737226,0.40395831042480435,2.5431260492262773,True
P047,Lap 5,Turn 5,T,6.867104,2.537,4.330104,4.330104,4.330104,3.9693732,1.9676609507737226,0.3607307738342289,2.362443049226278,True
P042,Lap 3,Turn 5,T,6.703345,2.537,4.166345,4.166345,4.166345,3.5453014,1.9676609507737226,0.6210435626220701,2.1986840492262774,True
P042,Lap 5,Turn 5,T,6.591938,2.537,4.054938,4.054938,4.054938,3.2307966,1.9676609507737226,0.8241414244537353,2.0872770492262775,True
P041,Lap 5,Turn 5,T,6.755824,2.537,4.218824,4.218824,4.218824,3.3212905,1.9676609507737226,0.8975335069885251,2.2511630492262773,True
P037,Lap 6,Turn 5,T,6.886709,2.537,4.349709,4.349709,4.349709,4.620812,1.9676609507737226,0.2711029392395021,2.3820480492262774,True
P035,Lap 5,Turn 5,T,6.993544,2.537,4.456544,4.456544,4.456544,3.5655296,1.9676609507737226,0.8910144151153565,2.4888830492262777,True
P030,Lap 3,Turn 5,T,2.903166,2.537,0.3661660000000002,0.3661660000000002,0.3661660000000002,2.6146934,1.9676609507737226,2.2485274032440183,1.6014949507737224,False
P030,Lap 4,Turn 5,T,5.675137,2.537,3.1381370000000004,3.1381370000000004,3.1381370000000004,3.2126443,1.9676609507737226,0.07450733860778769,1.1704760492262778,True
P030,Lap 6,Turn 5,T,3.048285,2.537,0.511285,0.511285,0.511285,3.7685647,1.9676609507737226,3.2572797010803223,1.4563759507737226,False
P025,Lap 4,Turn 5,T,6.632331,2.537,4.095331,4.095331,4.095331,4.010913,1.9676609507737226,0.08441810479736311,2.1276700492262774,True
P025,Lap 6,Turn 5,T,6.479868,2.537,3.942868,3.942868,3.942868,4.106147,1.9676609507737226,0.16327881243896503,1.9752070492262772,True
P023,Lap 3,Turn 5,T,7.436373,2.537,4.899373,4.899373,4.899373,3.733672,1.9676609507737226,1.1657010963897703,2.9317120492262774,True
P023,Lap 4,Turn 5,T,7.34706,2.537,4.81006,4.81006,4.81006,4.8785415,1.9676609507737226,0.06848146957397461,2.8423990492262776,True
P021,Lap 2,Turn 5,T,6.562674,2.537,4.025674,4.025674,4.025674,3.8027327,1.9676609507737226,0.22294129393005413,2.058013049226278,True
P021,Lap 3,Turn 5,T,6.672974,2.537,4.135974,4.135974,4.135974,3.9912183,1.9676609507737226,0.1447556715240479,2.1683130492262777,True
P019,Lap 1,Turn 5,T,7.38083,2.537,4.84383,4.84383,4.84383,4.457499,1.9676609507737226,0.38633097274780237,2.8761690492262773,True
P019,Lap 3,Turn 5,T,6.73923,2.537,4.20223,4.20223,4.20223,3.4756444,1.9676609507737226,0.7265856499481202,2.2345690492262777,True
P018,Lap 1,Turn 5,T,6.885678,2.537,4.3486780000000005,4.3486780000000005,4.3486780000000005,4.029425,1.9676609507737226,0.31925285580444385,2.381017049226278,True
P018,Lap 4,Turn 5,T,6.877401,2.537,4.340401,4.340401,4.340401,4.652008,1.9676609507737226,0.31160705664062505,2.3727400492262776,True
P018,Lap 5,Turn 5,T,6.648398,2.537,4.111398,4.111398,4.111398,4.864676,1.9676609507737226,0.7532779986877438,2.143737049226278,True
P017,Lap 5,Turn 5,T,7.484,2.537,4.947,4.947,4.947,3.830409,1.9676609507737226,1.116590950012207,2.9793390492262777,True
P017,Lap 6,Turn 5,T,8.367,2.537,5.830000000000001,5.830000000000001,5.830000000000001,4.0437293,1.9676609507737226,1.786270694732667,3.8623390492262786,True
P016,Lap 1,Turn 5,T,6.902,2.537,4.365,4.365,4.365,4.4648333,1.9676609507737226,0.09983325958251932,2.397339049226278,True
P016,Lap 6,Turn 5,T,6.743,2.537,4.206,4.206,4.206,3.7527435,1.9676609507737226,0.4532565174102787,2.238339049226278,True
P015,Lap 3,Turn 5,T,7.741,2.537,5.204,5.204,5.204,4.755225,1.9676609507737226,0.4487748184204099,3.2363390492262774,True
P015,Lap 5,Turn 5,T,7.474,2.537,4.937,4.937,4.937,1.9451785,1.9676609507737226,2.9918214912414554,2.969339049226278,False
P015,Lap 6,Turn 5,T,6.972,2.537,4.4350000000000005,4.4350000000000005,4.4350000000000005,4.686583,1.9676609507737226,0.2515830421447749,2.467339049226278,True
P013,Lap 1,Turn 5,T,6.617,2.537,4.08,4.08,4.08,4.125373,1.9676609507737226,0.04537288665771477,2.1123390492262777,True
P013,Lap 6,Turn 5,T,6.848,2.537,4.311,4.311,4.311,3.6349452,1.9676609507737226,0.6760548458099365,2.3433390492262776,True
P011,Lap 3,Turn 5,T,6.662,2.537,4.125,4.125,4.125,4.200091,1.9676609507737226,0.07509088516235352,2.1573390492262776,True
P008,Lap 1,Turn 5,T,6.954,2.537,4.417,4.417,4.417,4.1305304,1.9676609507737226,0.28646964263915997,2.4493390492262774,True
P008,Lap 2,Turn 5,T,7.308,2.537,4.771,4.771,4.771,3.077738,1.9676609507737226,1.6932619533538817,2.8033390492262775,True
P008,Lap 3,Turn 5,T,7.058,2.537,4.521,4.521,4.521,3.1801572,1.9676609507737226,1.3408428153991698,2.5533390492262775,True
P008,Lap 6,Turn 5,T,7.194,2.537,4.657,4.657,4.657,4.0012045,1.9676609507737226,0.6557955093383789,2.6893390492262776,True
P006,Lap 6,Turn 5,T,7.192,2.537,4.655,4.655,4.655,4.754808,1.9676609507737226,0.09980794906616186,2.687339049226278,True
P004,Lap 2,Turn 5,T,6.501,2.537,3.964,3.964,3.964,4.2686076,1.9676609507737226,0.3046076164245606,1.9963390492262774,True
P001,Lap 7,Turn 5,T,3.238,2.537,0.7010000000000001,0.7010000000000001,0.7010000000000001,3.7978692,1.9676609507737226,3.0968692054748534,1.2666609507737225,False
P135,Lap 4,Turn 6,T,2.611,2.3015,0.3095000000000003,0.3095000000000003,0.3095000000000003,0.30067775,3.2936344834833085,0.00882225346565274,2.984134483483308,True
P135,Lap 5,Turn 6,T,2.581,2.3015,0.2795000000000001,0.2795000000000001,0.2795000000000001,0.2874168,3.2936344834833085,0.007916785955428995,3.0141344834833084,True
P134,Lap 6,Turn 6,T,2.167,2.3015,-0.1345,-0.1345,-0.1345,-0.042602547,3.2936344834833085,0.09189745348691941,3.4281344834833085,True
P134,Lap 10,Turn 6,T,3.027,2.3015,0.7255000000000003,0.7255000000000003,0.7255000000000003,0.576931,3.2936344834833085,0.14856900024414088,2.568134483483308,True
P133,Lap 6,Turn 6,T,2.298,2.3015,-0.0034999999999998,-0.0034999999999998,-0.0034999999999998,0.05786546,3.2936344834833085,0.061365459471940796,3.2971344834833083,True
P133,Lap 9,Turn 6,T,2.494,2.3015,0.1925000000000003,0.1925000000000003,0.1925000000000003,0.44547394,3.2936344834833085,0.2529739391803738,3.101134483483308,True
P132,Lap 4,Turn 6,T,2.486,2.3015,0.1845000000000003,0.1845000000000003,0.1845000000000003,0.24500749,3.2936344834833085,0.06050748515129059,3.109134483483308,True
P132,Lap 5,Turn 6,T,2.281,2.3015,-0.0204999999999997,-0.0204999999999997,-0.0204999999999997,0.31764475,3.2936344834833085,0.33814474511146514,3.314134483483308,True
P132,Lap 11,Turn 6,T,2.431,2.3015,0.1295000000000001,0.1295000000000001,0.1295000000000001,0.049393453,3.2936344834833085,0.0801065472960473,3.1641344834833083,True
P132,Lap 12,Turn 6,T,2.526,2.3015,0.2244999999999999,0.2244999999999999,0.2244999999999999,0.4994951,3.2936344834833085,0.27499508905410774,3.0691344834833085,True
P131,Lap 4,Turn 6,T,2.627,2.3015,0.3254999999999999,0.3254999999999999,0.3254999999999999,0.21725917,3.2936344834833085,0.10824083137512197,2.9681344834833085,True
P131,Lap 7,Turn 6,T,2.614,2.3015,0.3125,0.3125,0.3125,0.23219284,3.2936344834833085,0.08030715584754944,2.9811344834833085,True
P131,Lap 11,Turn 6,T,3.078,2.3015,0.7765,0.7765,0.7765,0.6416677,3.2936344834833085,0.13483227634429928,2.5171344834833085,True
P130,Lap 3,Turn 6,T,2.611,2.3015,0.3095000000000003,0.3095000000000003,0.3095000000000003,0.27910313,3.2936344834833085,0.030396869897842682,2.984134483483308,True
P130,Lap 9,Turn 6,T,2.394,2.3015,0.0925000000000002,0.0925000000000002,0.0925000000000002,0.11124807,3.2936344834833085,0.01874806851148586,3.201134483483308,True
P129,Lap 6,Turn 6,T,3.123,2.3015,0.8215000000000003,0.8215000000000003,0.8215000000000003,0.709068,3.2936344834833085,0.11243199968338047,2.472134483483308,True
P129,Lap 7,Turn 6,T,8.569,2.3015,6.267500000000001,6.267500000000001,6.267500000000001,6.445882,3.2936344834833085,0.17838184356689357,2.9738655165166925,True
P129,Lap 9,Turn 6,T,2.843,2.3015,0.5415000000000001,0.5415000000000001,0.5415000000000001,0.35917068,3.2936344834833085,0.18232932472229013,2.7521344834833084,True
P129,Lap 10,Turn 6,T,2.504,2.3015,0.2025000000000001,0.2025000000000001,0.2025000000000001,0.1462654,3.2936344834833085,0.05623459756374369,3.0911344834833083,True
P128,Lap 4,Turn 6,T,2.546,2.3015,0.2444999999999999,0.2444999999999999,0.2444999999999999,0.22109511,3.2936344834833085,0.023404885053634555,3.0491344834833085,True
P128,Lap 9,Turn 6,T,3.016,2.3015,0.7145000000000001,0.7145000000000001,0.7145000000000001,1.101552,3.2936344834833085,0.3870520095825194,2.5791344834833083,True
P128,Lap 12,Turn 6,T,2.493,2.3015,0.1915,0.1915,0.1915,0.1258451,3.2936344834833085,0.06565489554405213,3.1021344834833084,True
P127,Lap 9,Turn 6,T,2.264,2.3015,-0.0375,-0.0375,-0.0375,0.015415298,3.2936344834833085,0.05291529782116413,3.3311344834833085,True
P126,Lap 2,Turn 6,T,1.972,2.3015,-0.3294999999999999,-0.17551268,-0.17551268,0.22860968,3.2936344834833085,0.40412236112945554,3.4691471634833086,True
P126,Lap 4,Turn 6,T,2.47,2.3015,0.1685000000000003,0.1685000000000003,0.1685000000000003,0.1463216,3.2936344834833085,0.02217840528488188,3.125134483483308,True
P126,Lap 10,Turn 6,T,2.408,2.3015,0.1065,0.1065,0.1065,0.13552555,3.2936344834833085,0.029025554418563845,3.1871344834833084,True
P124,Lap 2,Turn 6,T,2.722,2.3015,0.4205000000000001,0.4205000000000001,0.4205000000000001,0.6690338,3.2936344834833085,0.24853382539749136,2.8731344834833084,True
P124,Lap 7,Turn 6,T,2.526,2.3015,0.2244999999999999,0.2244999999999999,0.2244999999999999,0.103547014,3.2936344834833085,0.12095298570394505,3.0691344834833085,True
P123,Lap 3,Turn 6,T,2.408,2.3015,0.1065,0.1065,0.1065,0.14431742,3.2936344834833085,0.03781741833686829,3.1871344834833084,True
P123,Lap 6,Turn 6,T,2.393,2.3015,0.0914999999999999,0.0914999999999999,0.0914999999999999,0.09591591,3.2936344834833085,0.004415913581848244,3.2021344834833085,True
P123,Lap 9,Turn 6,T,2.428,2.3015,0.1265,0.1265,0.1265,0.22999994,3.2936344834833085,0.10349994456768036,3.1671344834833084,True
P121,Lap 2,Turn 6,T,2.752,2.3015,0.4504999999999999,0.4504999999999999,0.4504999999999999,0.30708954,3.2936344834833085,0.14341046261787405,2.8431344834833085,True
P121,Lap 5,Turn 6,T,2.612,2.3015,0.3105000000000002,0.3105000000000002,0.3105000000000002,0.46061686,3.2936344834833085,0.15011685681343057,2.9831344834833082,True
P121,Lap 11,Turn 6,T,2.566,2.3015,0.2644999999999999,0.2644999999999999,0.2644999999999999,0.38724592,3.2936344834833085,0.12274592328071604,3.0291344834833085,True
P120,Lap 3,Turn 6,T,2.62,2.3015,0.3185000000000002,0.3185000000000002,0.3185000000000002,0.16990596,3.2936344834833085,0.14859403944015526,2.9751344834833082,True
P120,Lap 6,Turn 6,T,2.485,2.3015,0.1835,0.1835,0.1835,0.29656184,3.2936344834833085,0.1130618371963501,3.1101344834833085,True
P120,Lap 9,Turn 6,T,2.323,2.3015,0.0215,0.0215,0.0215,0.0999285,3.2936344834833085,0.07842849826812745,3.2721344834833084,True
P120,Lap 10,Turn 6,T,2.452,2.3015,0.1505,0.1505,0.1505,0.24536395,3.2936344834833085,0.09486395072937012,3.1431344834833084,True
P119,Lap 9,Turn 6,T,2.338,2.3015,0.0365000000000002,0.0365000000000002,0.0365000000000002,-0.0017899405,3.2936344834833085,0.038289940521121224,3.2571344834833083,True
P119,Lap 10,Turn 6,T,2.43,2.3015,0.1285000000000002,0.1285000000000002,0.1285000000000002,0.24783602,3.2936344834833085,0.11933602356910686,3.165134483483308,True
P118,Lap 5,Turn 6,T,2.559,2.3015,0.2575000000000003,0.2575000000000003,0.2575000000000003,0.15390383,3.2936344834833085,0.1035961729288104,3.036134483483308,True
P118,Lap 7,Turn 6,T,2.619,2.3015,0.3175000000000003,0.3175000000000003,0.3175000000000003,0.27817613,3.2936344834833085,0.03932387113571195,2.976134483483308,True
P118,Lap 10,Turn 6,T,2.575,2.3015,0.2735000000000003,0.2735000000000003,0.2735000000000003,0.20360573,3.2936344834833085,0.06989427363872558,3.020134483483308,True
P117,Lap 8,Turn 6,T,2.306,2.3015,0.0045000000000001,0.0045000000000001,0.0045000000000001,0.003118467,3.2936344834833085,0.0013815329484642555,3.2891344834833083,True
P117,Lap 10,Turn 6,T,2.265,2.3015,-0.0364999999999997,-0.0364999999999997,-0.0364999999999997,0.043643475,3.2936344834833085,0.08014347457885712,3.330134483483308,True
P116,Lap 3,Turn 6,T,2.539,2.3015,0.2375000000000002,0.2375000000000002,0.2375000000000002,0.23037297,3.2936344834833085,0.007127034664154264,3.056134483483308,True
P116,Lap 9,Turn 6,T,8.422,2.3015,6.120500000000001,6.120500000000001,6.120500000000001,4.966694,3.2936344834833085,1.1538061218261726,2.8268655165166923,True
P116,Lap 11,Turn 6,T,2.859,2.3015,0.5575000000000001,0.5575000000000001,0.5575000000000001,0.47797942,3.2936344834833085,0.07952057838439952,2.7361344834833083,True
P115,Lap 6,Turn 6,T,2.67,2.3015,0.3685,0.3685,0.3685,0.36285424,3.2936344834833085,0.005645757675170893,2.9251344834833084,True
P114,Lap 7,Turn 6,T,2.626,2.3015,0.3245,0.3245,0.3245,0.2760921,3.2936344834833085,0.04840788793563844,2.9691344834833084,True
P114,Lap 11,Turn 6,T,7.266,2.3015,4.9645,4.9645,4.9645,6.6671247,3.2936344834833085,1.7026247482299803,1.6708655165166917,False
P113,Lap 2,Turn 6,T,2.208,2.3015,-0.0934999999999997,-0.0934999999999997,-0.0934999999999997,0.12094356,3.2936344834833085,0.2144435611963269,3.387134483483308,True
P113,Lap 3,Turn 6,T,2.24,2.3015,-0.0614999999999996,-0.0614999999999996,-0.0614999999999996,0.07638904,3.2936344834833085,0.13788903707265815,3.355134483483308,True
P113,Lap 5,Turn 6,T,2.302,2.3015,0.0005000000000001,0.0005000000000001,0.0005000000000001,0.0711579,3.2936344834833085,0.07065790247917166,3.2931344834833083,True
P113,Lap 7,Turn 6,T,2.266,2.3015,-0.0354999999999998,-0.0354999999999998,-0.0354999999999998,0.09259418,3.2936344834833085,0.12809417653083782,3.3291344834833083,True
P113,Lap 11,Turn 6,T,2.247,2.3015,-0.0544999999999999,-0.0544999999999999,-0.0544999999999999,0.23454356,3.2936344834833085,0.2890435619354247,3.3481344834833084,True
P113,Lap 12,Turn 6,T,1.701,2.3015,-0.6004999999999998,-0.17551268,-0.17551268,0.034673892,3.2936344834833085,0.21018657196157456,3.4691471634833086,True
