timestamp,speed_kmh,gas,brake,steer_angle,rpm,gear,g_force_x,g_force_y,g_force_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,local_velocity_x,local_velocity_y,local_velocity_z,normalized_car_position,current_sector_index,completed_lap,is_valid_lap
1785279477.6258943,110.01190185546875,0.0,0.0,0.0,5357,3,0.03531778231263161,0.06845904141664505,-0.25312286615371704,0.0755368247628212,-0.001208938891068101,0.017155570909380913,-0.09248868376016617,0.031210875138640404,30.55241584777832,0.36742809414863586,1,0,True
1785279477.727186,103.8733139038086,0.0,0.0,0.0,5268,3,1.0487031936645508,-0.15289121866226196,-0.4376177191734314,0.2466820776462555,3.770447254180908,-0.15433883666992188,-2.6435701847076416,0.2669697701931,28.715103149414062,0.36817416548728943,1,0,True
1785279477.830099,100.00534057617188,0.0,0.0,0.0,4854,3,-0.9979530572891235,1.48079252243042,-0.2944790720939636,-0.07783577591180801,-0.8520246148109436,-0.056834690272808075,1.2570266723632812,-1.1566672325134277,27.708707809448242,0.36909574270248413,1,0,True
1785279478.1133447,98.5470962524414,0.0,0.0,0.0,4594,3,-0.18629497289657593,-0.9725252389907837,-0.2214103490114212,0.1902710199356079,-0.06413494795560837,-0.6563749313354492,1.106993317604065,0.48975569009780884,27.341495513916016,0.3705000579357147,1,0,True
1785279478.2796178,96.12415313720703,0.0,0.0,-0.1685510277748108,4639,3,0.15527017414569855,1.5399030447006226,-0.18673869967460632,0.11861090362071991,0.22871017456054688,-0.1114683747291565,0.4091716706752777,0.12487339228391647,26.68618392944336,0.37247520685195923,1,0,True
1785279478.3814878,95.23728942871094,0.0,0.0,-0.3507712483406067,4710,3,0.13416604697704315,-0.8462039232254028,-0.17882433533668518,0.040210600942373276,0.38490030169487,-0.024497928097844124,-0.25275492668151855,0.24324817955493927,26.44789695739746,0.37313371896743774,1,0,True
1785279478.4835446,94.48661804199219,0.0,0.0,-0.5336390733718872,4572,3,0.7207447290420532,-0.046162061393260956,-0.2729813754558563,0.05662991851568222,0.3576379120349884,0.23123711347579956,-0.9563443660736084,-0.29615768790245056,26.21961212158203,0.3740116059780121,1,0,True
1785279478.5854576,93.322021484375,0.0,0.0,-0.7173914313316345,4573,3,0.8268488645553589,0.14610622823238373,-0.26928889751434326,-0.011691324412822723,0.362996906042099,-0.06986473500728607,-1.0547139644622803,0.02034158818423748,25.89406967163086,0.3748015761375427,1,0,True
1785279478.6869779,92.28514099121094,0.0,0.0,-0.8999999761581421,4507,3,0.7203091382980347,-0.0274615790694952,-0.2689594030380249,0.012883289717137814,0.31903356313705444,0.04239800199866295,-1.240178108215332,-0.029809795320034027,25.596853256225586,0.37554770708084106,1,0,True
1785279478.7888327,91.05961608886719,0.0,0.0,-0.8999999761581421,4465,3,0.7569851279258728,0.10312439501285553,-0.28957241773605347,-0.0695783793926239,0.3292025029659271,-0.0019985362887382507,-1.3436899185180664,-0.0733981654047966,25.250089645385742,0.37624993920326233,1,0,True
1785279478.8913324,89.84376525878906,0.0,0.0,-0.8999999761581421,4401,3,0.7774665951728821,0.03012760914862156,-0.2939920425415039,-0.0113816624507308,0.2584651708602905,0.041880346834659576,-1.300952672958374,-0.060045454651117325,24.91413116455078,0.3769961893558502,1,0,True
1785279478.9928958,88.65116119384766,0.0,0.0,-0.8999999761581421,4334,3,0.7268141508102417,-0.0671999454498291,-0.2982231676578522,-0.0011278549209237099,0.2167966067790985,0.009396337904036045,-1.1354295015335083,-0.006124149542301893,24.591236114501953,0.3776985704898834,1,0,True
1785279479.0959103,87.49015808105469,0.0,0.0,-0.8999999761581421,4284,3,0.6885111331939697,2.532531834731344e-05,-0.2952445447444916,0.006682627834379673,0.18519210815429688,-0.010028800927102566,-0.9385342001914978,-0.02475666254758835,24.27690315246582,0.3784447908401489,1,0,True
1785279479.1984186,86.36688995361328,0.0,0.0,-0.8999999761581421,4237,3,0.5665673613548279,-0.13049371540546417,-0.27226027846336365,0.03963061422109604,0.1677582859992981,0.05277622118592262,-0.7419950366020203,-0.04035317152738571,23.972076416015625,0.3790593445301056,1,0,True
1785279479.29979,85.26689910888672,0.0,0.0,-0.8999999761581421,4179,3,0.5667850971221924,-0.06221511587500572,-0.29173147678375244,-0.0030281145591288805,0.23073653876781464,0.08602976053953171,-0.6105541586875916,0.0038927483838051558,23.669729232788086,0.37976160645484924,1,0,True
1785279479.4025648,84.04595947265625,0.0,0.0,-0.8999999761581421,4142,3,1.1270792484283447,0.47125717997550964,-0.4001064598560333,-0.13090002536773682,0.36955368518829346,0.1759532243013382,-0.566994309425354,-0.017956314608454704,23.329294204711914,0.38041993975639343,1,0,True
1785279479.5044491,83.10612487792969,0.0,0.0,-0.8527500033378601,4065,3,0.49316930770874023,-0.02045302279293537,-0.2375534623861313,0.16057339310646057,0.22374938428401947,-0.21665209531784058,-0.7278096079826355,-0.1776759773492813,23.06337547302246,0.3810344636440277,1,0,True
1785279479.6069863,82.14759063720703,0.0,0.0,-0.19125017523765564,4008,3,0.6876474618911743,0.053568847477436066,-0.2406410276889801,-0.025054676458239555,0.3984394371509552,-0.15400826930999756,-0.6172314882278442,0.17937053740024567,22.803667068481445,0.3817368149757385,1,0,True
1785279479.7079027,81.44942474365234,0.0,0.0,0.0,3968,3,0.5973431468009949,-0.12639975547790527,-0.1573815941810608,-0.03876814618706703,0.20008628070354462,-0.12168987840414047,-0.7851719856262207,-0.2798154056072235,22.60581398010254,0.3822636306285858,1,0,True
1785279479.8108873,80.87350463867188,0.0,0.0,0.0,3920,3,0.4069158732891083,0.12950922548770905,-0.15909726917743683,0.19512967765331268,0.05905784294009209,-0.19948717951774597,-0.45811980962753296,0.08424457162618637,22.45416259765625,0.3829222321510315,1,0,True
1785279479.9141028,80.33149719238281,0.0,0.0,0.0,3955,3,0.19349637627601624,-0.28765684366226196,-0.1211470440030098,-0.08992421627044678,0.03625556826591492,0.06111985072493553,-0.2881111204624176,-0.07141478359699249,22.30925750732422,0.3835366368293762,1,0,True
1785279480.0209525,79.86930847167969,0.0,0.0,0.0,3920,3,0.12300765514373779,0.18702296912670135,-0.13387537002563477,0.04998485743999481,-0.0006686877459287643,-0.024881575256586075,-0.1104535460472107,-0.03862117975950241,22.178945541381836,0.384105920791626,1,0,True
1785279480.1235068,79.38247680664062,0.0,0.0,0.0,3905,3,0.03227238729596138,-0.14449964463710785,-0.12208463251590729,-0.0006577930762432516,0.001654420979321003,-0.02151431143283844,-0.04352964460849762,-0.061222877353429794,22.047588348388672,0.38471901416778564,1,0,True
1785279480.224782,78.97650146484375,0.23999999463558197,0.0,0.0,4036,3,0.026506438851356506,0.021150808781385422,-0.05076517537236214,0.0024907076731324196,0.001753486692905426,-0.014793211594223976,-0.022333534434437752,-0.036828625947237015,21.936843872070312,0.38533371686935425,1,0,True
1785279480.3274035,79.43896484375,0.6599998474121094,0.0,0.0,4055,3,0.014343098737299442,-0.03206281736493111,0.23353956639766693,-0.0040305256843566895,0.0020331647247076035,-0.041351523250341415,-0.009917166084051132,-0.0796421691775322,22.077926635742188,0.3859488070011139,1,0,True
1785279480.4283476,80.76042175292969,1.0,0.0,0.055955179035663605,4217,3,-0.07718495279550552,-0.019026726484298706,0.5154828429222107,-0.010041985660791397,-0.012998462654650211,-0.03506952151656151,-0.022000666707754135,-0.09599827975034714,22.445960998535156,0.3865198493003845,1,0,True
1785279480.5330355,82.64962005615234,1.0,0.0,0.2506259083747864,4295,3,-0.5184831023216248,0.03192014619708061,0.4953651428222656,0.00522771617397666,-0.2301083207130432,-0.018606700003147125,-0.07537971436977386,-0.09061343967914581,22.970125198364258,0.3870907723903656,1,0,True
1785279480.6338744,84.48188018798828,1.0,0.0,0.3982328176498413,4315,3,-0.8558639287948608,0.04572286084294319,0.46490678191185,0.01182747446000576,-0.45265790820121765,-0.04964414983987808,0.09669794887304306,-0.16576501727104187,23.477277755737305,0.3877495527267456,1,0,True
1785279480.7350245,85.59407043457031,0.880000114440918,0.0,0.5756572484970093,4358,3,-1.1520283222198486,0.06930013000965118,0.1945326328277588,-0.0036200566682964563,-0.6566517353057861,-0.05844955891370773,0.34530794620513916,-0.031029488891363144,23.777841567993164,0.388364315032959,1,0,True
1785279480.8387885,86.1600112915039,0.6499999761581421,0.0,0.7664780020713806,4527,3,-1.2317441701889038,-0.06100621446967125,0.20861637592315674,0.034558799117803574,-0.6394082307815552,-0.03215394541621208,0.8428636193275452,-0.09875320643186569,23.92240333557129,0.3890669345855713,1,0,True
1785279480.940896,86.47935485839844,0.6499999761581421,0.0,0.2875489890575409,4391,3,-1.250736951828003,-0.056913770735263824,0.07234049588441849,0.025343583896756172,-0.6488804817199707,0.04721623659133911,1.1404765844345093,-0.02671133726835251,23.995162963867188,0.3897259533405304,1,0,True
1785279481.0423644,86.8703842163086,0.6499999761581421,0.0,0.0,4492,3,-1.0328059196472168,0.014888269826769829,0.23108260333538055,-0.018166828900575638,-0.3318236470222473,-0.06725286692380905,1.3274357318878174,-0.036093227565288544,24.09839630126953,0.39042893052101135,1,0,True
1785279481.1458118,87.8735580444336,0.9499996900558472,0.0,0.0,4588,3,-0.8444486856460571,0.016947122290730476,0.45258066058158875,-0.010735754854977131,-0.08863673359155655,0.03642221540212631,0.8928226232528687,-0.1555347442626953,24.402957916259766,0.39113184809684753,1,0,True
1785279481.246309,89.65985870361328,1.0,0.0,0.0,4687,3,-0.36931970715522766,-0.018979156389832497,0.5722033977508545,0.039083465933799744,-0.011278094723820686,0.016272524371743202,0.39815330505371094,-0.059483323246240616,24.93008041381836,0.39179083704948425,1,0,True
1785279481.3484435,91.80987548828125,1.0,0.0,0.0,4762,3,-0.15633662045001984,-0.12922708690166473,0.6172968149185181,-0.036963097751140594,-0.0028788314666599035,0.0019096889300271869,0.20067983865737915,-0.20701168477535248,25.516307830810547,0.3924929201602936,1,0,True
1785279481.4513052,93.99175262451172,1.0,0.0,0.0,4849,3,-0.0697532370686531,0.01816168613731861,0.5873880386352539,0.004321714863181114,0.002013380639255047,0.03329159691929817,0.07581770420074463,-0.17803800106048584,26.122512817382812,0.3932388126850128,1,0,True
1785279481.5533893,96.15037536621094,1.0,0.0,0.0,4968,3,-0.02976875565946102,-0.103232242166996,0.5982123613357544,0.013931973837316036,-0.0016127608250826597,0.02089148759841919,0.03027152270078659,-0.16030749678611755,26.7226619720459,0.3940284252166748,1,0,True
1785279481.6562624,98.30774688720703,1.0,0.0,0.0,5082,3,-0.010975242592394352,-0.03582741320133209,0.5979900360107422,-0.012231814675033092,-0.002238744869828224,0.004383828025311232,0.015287484042346478,-0.15138785541057587,27.321910858154297,0.39477434754371643,1,0,True
1785279481.7587943,100.49684143066406,1.0,0.0,0.0,5176,3,-0.013062577694654465,-0.04128022864460945,0.6065037846565247,0.009051036089658737,-0.0006761890836060047,0.0015732331667095423,0.0072317649610340595,-0.1948021501302719,27.929920196533203,0.3955651521682739,1,0,True
1785279481.860981,102.65045166015625,1.0,0.0,-0.040844812989234924,5305,3,0.08655459433794022,0.0060418578796088696,0.585972249507904,0.0185268335044384,0.016222968697547913,-0.01571553945541382,0.01238431315869093,-0.11721018701791763,28.528064727783203,0.3963550627231598,1,0,True
1785279481.9623556,104.75409698486328,1.0,0.0,-0.1815655380487442,5398,3,0.31823357939720154,-0.16078858077526093,0.6014569997787476,0.07160647958517075,0.13664798438549042,-0.13190171122550964,-0.009363417513668537,-0.22335079312324524,29.126955032348633,0.3972311019897461,1,0,True
1785279482.064849,106.37146759033203,0.9700000286102295,0.0,-0.3093244731426239,5542,3,0.8934857249259949,0.09161137789487839,0.2746342718601227,-0.14274321496486664,0.5056353211402893,-0.11010253429412842,-0.18935297429561615,-0.11271554231643677,29.55804443359375,0.3980657160282135,1,0,True
1785279482.1671355,107.1759033203125,0.0,0.0,-0.4453778862953186,5170,3,1.1062194108963013,0.153058722615242,0.20320084691047668,0.05918475240468979,0.5317020416259766,-0.018735330551862717,-0.7985965013504028,-0.14508189260959625,29.764385223388672,0.39894506335258484,1,0,True
1785279482.2688596,106.3749771118164,0.0,0.0,0.029243294149637222,5196,3,0.8070990443229675,-0.0574289932847023,-0.2153298407793045,-0.013076076284050941,0.40000244975090027,-0.13661719858646393,-1.3385658264160156,-0.006795418914407492,29.51215934753418,0.39968985319137573,1,0,True
1785279482.3696399,105.57310485839844,0.0,0.0,0.15667174756526947,5166,3,0.5859380960464478,0.029288018122315407,-0.17839044332504272,0.013996295630931854,0.004179630894213915,-0.07387962937355042,-1.2534383535385132,-0.11904778331518173,29.293869018554688,0.4006108045578003,1,0,True
1785279482.4726741,104.7942123413086,0.0,0.0,0.29508402943611145,5109,3,-0.22980187833309174,0.10748190432786942,-0.23785659670829773,0.03933672234416008,-0.3885170817375183,-0.1504492461681366,-0.490199476480484,0.04634988680481911,29.099729537963867,0.4014016091823578,1,0,True
1785279482.5742855,103.84237670898438,0.0,0.0,0.4348861873149872,5106,3,-0.7079668641090393,0.014229932799935341,-0.2596971392631531,-0.04858710244297981,-0.5404514074325562,-0.00725278165191412,0.4794190227985382,-0.16869515180587769,28.834062576293945,0.4022800922393799,1,0,True
1785279482.678167,102.81076049804688,0.0,0.0,0.5661547183990479,5033,3,-0.8356993198394775,0.07493695616722107,-0.270162969827652,0.004545129835605621,-0.5102401971817017,0.045466843992471695,1.1585397720336914,-0.014520091935992241,28.527462005615234,0.4030706584453583,1,0,True
1785279482.7812612,101.66093444824219,0.0,0.0,0.7092500925064087,4946,3,-0.7627933025360107,-0.034762464463710785,-0.26963257789611816,-0.0030872556380927563,-0.47717946767807007,0.013898361474275589,1.8344155550003052,-0.045059241354465485,28.17120361328125,0.4038622975349426,1,0,True
1785279482.8865392,100.42115020751953,0.0,0.0,0.8542910218238831,4869,3,-0.8681325316429138,0.017962291836738586,-0.3056618571281433,-0.0019315663957968354,-0.43768036365509033,0.017306016758084297,2.3469865322113037,-0.023954136297106743,27.77836036682129,0.40469712018966675,1,0,True
1785279482.9890912,99.07695007324219,0.0,0.0,0.8999999761581421,4790,3,-0.7031362056732178,-0.04871808737516403,-0.27412915229797363,0.008908182382583618,-0.3917575478553772,0.009012280032038689,2.741556167602539,-0.025482678785920143,27.37592315673828,0.4055292308330536,1,0,True
1785279483.0919747,97.75541687011719,0.0,0.0,0.33300018310546875,4709,3,-0.7829947471618652,-0.004657131154090166,-0.2553887665271759,0.0003548423992469907,-0.365295946598053,0.012206890620291233,3.0178043842315674,-0.010352271609008312,26.977439880371094,0.4062739610671997,1,0,True
1785279483.1940913,96.58163452148438,0.0,0.0,0.0,4640,3,-0.7871263027191162,-0.010793588124215603,-0.21871884167194366,0.0013265212764963508,-0.319713830947876,0.004660036880522966,3.1802098751068115,-0.026598243042826653,26.631389617919922,0.40715035796165466,1,0,True
1785279483.2963896,95.45642852783203,0.0,0.0,0.0,4583,3,-0.809070348739624,-0.0025449134409427643,-0.21798789501190186,0.0077606611885130405,-0.2672558128833771,0.00016716890968382359,3.177412271499634,-0.027879519388079643,26.31690216064453,0.40793952345848083,1,0,True
1785279483.3986094,94.3060302734375,0.0,0.0,0.0,4536,3,-0.8076909184455872,-0.0015500631416216493,-0.22036007046699524,-0.048656102269887924,-0.2542220652103424,0.0388786755502224,3.0489394664764404,-0.0335366353392601,26.010257720947266,0.40886053442955017,1,0,True
1785279483.5009298,93.17756652832031,0.0,0.0,0.0,4493,3,-0.8255956768989563,0.04974784702062607,-0.22023291885852814,0.014888601377606392,-0.18691380321979523,0.0005212807445786893,2.806955575942993,-0.03609270229935646,25.72227668762207,0.4096946120262146,1,0,True
1785279483.6037478,92.08843994140625,0.0,0.0,0.0,4447,3,-0.7758193612098694,-0.06581152975559235,-0.2197960615158081,-0.00275882869027555,-0.16500090062618256,-0.021778564900159836,2.4621429443359375,-0.0017521452391520143,25.45416259765625,0.41052860021591187,1,0,True
1785279483.7054968,91.0374984741211,0.0,0.0,0.0,4414,3,-0.8074003458023071,0.04065236076712608,-0.2266063690185547,-0.019437206909060478,-0.1429210752248764,-0.003003590041771531,2.0786609649658203,-0.043671946972608566,25.1953182220459,0.4112747609615326,1,0,True
1785279483.807895,90.02122497558594,0.0,0.0,0.0,4391,3,-0.7739580273628235,-0.010647909715771675,-0.2210843861103058,0.012044881470501423,-0.09227252006530762,0.021084582433104515,1.5977247953414917,-0.06412910670042038,24.948230743408203,0.4120209217071533,1,0,True
1785279483.9120789,89.07171630859375,0.0,0.0,0.0,4371,3,-0.6744911670684814,0.0122821731492877,-0.19581538438796997,-0.11334826052188873,-0.08891893923282623,-0.11238688230514526,1.0193341970443726,0.010525638237595558,24.715105056762695,0.41272321343421936,1,0,True
1785279484.015674,88.30947875976562,0.0,0.0,0.0,4324,3,-0.4762490689754486,0.25908586382865906,0.10785417258739471,-0.0015641010832041502,0.015489142388105392,-0.0827559307217598,0.551316499710083,-0.15807606279850006,24.52362060546875,0.413425475358963,1,0,True
1785279484.1199245,87.6090087890625,0.0,0.0,0.0,4307,3,-0.13211166858673096,-0.07135830819606781,-0.17611421644687653,0.011319960467517376,0.019752301275730133,-0.02471139095723629,0.25123095512390137,0.004834732506424189,24.330230712890625,0.41412773728370667,1,0,True
1785279484.2273154,86.94072723388672,0.0,0.0,0.0,4281,3,-0.08283507078886032,0.121243417263031,-0.12321558594703674,-0.13178057968616486,0.007870303466916084,0.12403180450201035,0.1146964281797409,-0.03824605792760849,24.146324157714844,0.4147859215736389,1,0,True
1785279484.329579,86.36585998535156,0.0,0.0,0.0,4233,3,-0.10840781778097153,0.586164653301239,-0.09598532319068909,-0.03069733828306198,-0.013345989398658276,0.010678953491151333,0.082630455493927,-0.08062085509300232,23.986732482910156,0.4154440760612488,1,0,True
1785279484.4325585,85.78939056396484,0.0,0.0,-0.05452606827020645,4238,3,0.09867693483829498,0.026539605110883713,-0.13410386443138123,-0.008942624554038048,0.017784995958209038,-0.03514580428600311,0.0640050396323204,-0.039466556161642075,23.82376480102539,0.41610243916511536,1,0,True
1785279484.5343637,85.24078369140625,0.0,0.0,-0.24567413330078125,4194,3,0.5278547406196594,0.03742992877960205,-0.1859620362520218,0.03200022131204605,0.22585858404636383,0.09852398186922073,0.09699046611785889,-0.03340534865856171,23.673294067382812,0.4166731536388397,1,0,True
1785279484.635746,84.54562377929688,0.0,0.0,-0.4236988425254822,4158,3,1.0743101835250854,0.04794694855809212,-0.22359900176525116,-0.02913641184568405,0.5709672570228577,0.0655042827129364,-0.08002167195081711,-0.04388108849525452,23.47926902770996,0.4172438979148865,1,0,True
1785279484.737916,83.66500854492188,0.0,0.0,-0.6161361336708069,4118,3,1.4256882667541504,0.12766507267951965,-0.23660112917423248,-0.01249113492667675,0.7650991678237915,0.053374845534563065,-0.4634712040424347,-0.04030950739979744,23.22886085510254,0.4178584814071655,1,0,True
1785279484.839206,82.64132690429688,0.0,0.0,-0.7956514358520508,4061,3,1.4153822660446167,0.0027777410577982664,-0.2520754337310791,0.0030703574884682894,0.7762227654457092,-0.02836296521127224,-0.8777656555175781,-0.007957576774060726,22.92432975769043,0.41838526725769043,1,0,True
1785279484.9430218,81.38719940185547,0.0,0.0,-0.8999999761581421,3997,3,1.5298680067062378,0.08208628743886948,-0.3126419186592102,-0.03708409518003464,0.7867939472198486,0.04993003234267235,-1.1684225797653198,0.04619826376438141,22.56787109375,0.4190436899662018,1,0,True
1785279485.0445516,80.12617492675781,0.0,0.0,-0.8999999761581421,3924,3,1.457960605621338,0.04470834136009216,-0.2596830725669861,-0.003349944017827511,0.7170412540435791,0.04038963094353676,-1.5297372341156006,-0.057688478380441666,22.195592880249023,0.4195704162120819,1,0,True
1785279485.1474478,78.76869201660156,0.0,0.0,-0.8999999761581421,3854,3,1.5213242769241333,0.0929855927824974,-0.30049028992652893,0.010822243988513947,0.6740081310272217,-0.0018509328365325928,-1.6062989234924316,0.056365691125392914,21.801218032836914,0.4201408922672272,1,0,True
1785279485.2497256,77.38613891601562,0.0,0.0,-0.8999999761581421,3787,3,1.2130712270736694,-0.13337019085884094,-0.22582781314849854,-0.02015986107289791,0.6704092025756836,0.0027018494438380003,-1.793944239616394,-0.03882433474063873,21.413063049316406,0.42075493931770325,1,0,True
1785279485.3539305,76.00885009765625,0.0,0.0,-0.8999999761581421,3713,3,1.456443190574646,0.12142574042081833,-0.29288509488105774,0.020226825028657913,0.6201783418655396,0.0848090797662735,-1.7100045680999756,0.06774696707725525,21.033885955810547,0.42132511734962463,1,0,True
1785279485.4554572,74.67713928222656,0.0,0.0,-0.8999999761581421,3648,3,1.3586697578430176,-0.08130210638046265,-0.2589713931083679,-0.011786549352109432,0.6204417943954468,0.051983825862407684,-1.7356854677200317,-0.01120722759515047,20.661949157714844,0.42180800437927246,1,0,True
1785279485.5579395,73.3365249633789,0.0,0.0,-0.8999999761581421,3588,3,1.3680003881454468,-0.021210456266999245,-0.256792277097702,0.015134125016629696,0.5741519927978516,-0.011357447132468224,-1.6114540100097656,0.004055760335177183,20.298362731933594,0.4223787188529968,1,0,True
1785279485.661939,71.97737884521484,0.0,0.0,-0.8999999761581421,3529,3,1.3517026901245117,0.005506501533091068,-0.26222920417785645,-0.021910380572080612,0.5929270386695862,0.03780323266983032,-1.4002399444580078,0.03609268739819527,19.935880661010742,0.42290550470352173,1,0,True
1785279485.7667913,70.69945526123047,0.0,0.0,-0.8999999761581421,3465,3,1.4864752292633057,0.0693526640534401,-0.2893156409263611,-0.007765802089124918,0.5558764338493347,0.08573983609676361,-1.1809101104736328,-0.0042447661980986595,19.594018936157227,0.4233444929122925,1,0,True
1785279485.8687766,69.43401336669922,0.0,0.0,-0.8999999761581421,3419,3,1.3722480535507202,-0.004617891740053892,-0.25613150000572205,-0.036893077194690704,0.5551363229751587,-0.058821044862270355,-0.867030918598175,-0.007345257326960564,19.259946823120117,0.4238712787628174,1,0,True
1785279485.971795,68.27933502197266,0.0,0.0,-0.8999999761581421,3367,3,1.2988431453704834,-0.022080590948462486,-0.2510601282119751,-0.016358722001314163,0.5524562001228333,0.0024350006133317947,-0.5539361238479614,-0.01811879873275757,18.951210021972656,0.4243980944156647,1,0,True
1785279486.0745184,67.15767669677734,0.0,0.0,-0.8999999761581421,3309,3,1.368330478668213,0.12210017442703247,-0.29218560457229614,-0.022964591160416603,0.6396390199661255,0.03718489035964012,-0.3214050829410553,0.02765723131597042,18.644269943237305,0.42492491006851196,1,0,True
1785279486.1792476,66.08648681640625,0.0,0.0,-0.8999999761581421,3265,3,1.2922601699829102,-0.02425973489880562,-0.23548133671283722,-0.05852885544300079,0.721839427947998,-0.050040602684020996,-0.33193880319595337,-0.0559692308306694,18.347761154174805,0.4254077970981598,1,0,True
1785279486.2818515,65.21141052246094,0.4285713732242584,0.0,-0.8999999761581421,4424,1,1.4863476753234863,0.19068683683872223,-0.20420123636722565,0.005763444118201733,0.7280552387237549,0.010489893145859241,-0.266902893781662,-0.0036913855001330376,18.105670928955078,0.4258466958999634,1,0,True
1785279486.3849137,64.5234603881836,0.0,0.0,-0.8999999761581421,4024,2,1.1591686010360718,-0.17168709635734558,-0.23950724303722382,-0.019541138783097267,0.7367645502090454,-0.059850145131349564,-0.3331049382686615,-0.03704008460044861,17.913921356201172,0.42637327313423157,1,0,True
1785279486.4867537,63.287174224853516,0.0,0.0,-0.8999999761581421,4103,2,1.4931626319885254,0.16783858835697174,-0.3121783137321472,0.01798485964536667,0.7443951368331909,0.023115124553442,-0.26396435499191284,0.03282313793897629,17.569486618041992,0.426812082529068,1,0,True
1785279486.589869,62.22975540161133,0.0,0.0,-0.8999999761581421,3985,2,1.2424750328063965,-0.14035768806934357,-0.27304714918136597,-0.020710499957203865,0.7615408897399902,-0.08767694234848022,-0.3219107389450073,-0.04774169251322746,17.27573013305664,0.4272509217262268,1,0,True
1785279486.6921854,61.13847351074219,0.0,0.0,-0.8999999761581421,3912,2,1.4023386240005493,0.07569893449544907,-0.27747297286987305,0.028922639787197113,0.7311131358146667,-0.04097853600978851,-0.2196233868598938,0.0035085519775748253,16.96674919128418,0.427689790725708,1,0,True
1785279486.7942896,60.165767669677734,0.0,0.0,-0.3802501857280731,3856,2,1.1876329183578491,0.012404953129589558,-0.2057754248380661,0.004330622497946024,0.7585437893867493,-0.06909482181072235,-0.19995883107185364,0.010044442489743233,16.7069034576416,0.4280847907066345,1,0,True
1785279486.9023547,59.58334732055664,0.0,0.0,0.0,3822,2,0.5182616114616394,-0.028520619496703148,-0.1394551396369934,-0.0030615658033639193,0.20950756967067719,-0.03861300274729729,-0.3524923324584961,-0.059689946472644806,16.543346405029297,0.42856764793395996,1,0,True
1785279487.0115426,59.059146881103516,0.14999999105930328,0.0,0.0,3876,2,0.24246209859848022,-0.00019499783229548484,-0.12405712157487869,0.014841114170849323,0.017718065530061722,-0.08550027012825012,-0.08370864391326904,-0.023331694304943085,16.3991641998291,0.4289627969264984,1,0,True
1785279487.1179857,59.497955322265625,0.5999999046325684,0.0,0.0,4048,2,0.0782197117805481,0.008257737383246422,0.3584968149662018,-0.03751612827181816,0.0003410415956750512,-0.07821916043758392,0.04210501164197922,-0.045914869755506516,16.535945892333984,0.42940187454223633,1,0,True
1785279487.2207074,61.24401092529297,1.0,0.0,0.0,4345,2,0.01047890167683363,0.006265850272029638,0.6237671971321106,-0.014167550019919872,-0.0073909880593419075,-0.05265422910451889,0.08672010898590088,-0.0991489365696907,17.027315139770508,0.42984095215797424,1,0,True
1785279487.329673,64.0498275756836,1.0,0.0,0.0,4326,2,-0.0014209330547600985,0.011763038113713264,0.6922122240066528,0.005859179887920618,-0.009679875336587429,-0.05482709780335426,0.10790333151817322,-0.09072612226009369,17.807954788208008,0.4303678274154663,1,0,True
1785279487.4346015,66.67027282714844,1.0,0.0,0.0,4574,2,-0.010908422991633415,-0.019637158140540123,0.7971354126930237,-0.02118976227939129,-0.012895219027996063,-0.036470744758844376,0.1187729462981224,-0.11324123293161392,18.538270950317383,0.4308508038520813,1,0,True
1785279487.537083,69.51126861572266,1.0,0.0,0.0,4788,2,-0.009123110212385654,0.011050759814679623,0.7717058062553406,-0.016838325187563896,-0.011257034726440907,-0.04142012074589729,0.12751008570194244,-0.1242598369717598,19.326894760131836,0.4313337504863739,1,0,True
1785279487.640973,72.43080139160156,1.0,0.0,0.0,4959,2,-0.015708807855844498,0.06541186571121216,0.7750954627990723,-0.005159174092113972,-0.009642104618251324,-0.06961594521999359,0.1370636373758316,-0.11576730012893677,20.1378173828125,0.4319043457508087,1,0,True
1785279487.7462387,75.23816680908203,1.0,0.0,0.0,5174,2,-0.02500646747648716,0.03027849644422531,0.7874616980552673,-0.054837144911289215,-0.016101332381367683,-0.03474993258714676,0.15206052362918854,-0.15288442373275757,20.917654037475586,0.43247494101524353,1,0,True
1785279487.8484704,78.19176483154297,1.0,0.0,0.0,5325,2,-0.03563147783279419,0.16180910170078278,0.7930721640586853,-0.03247511386871338,-0.007208922412246466,-0.028690051287412643,0.14860279858112335,-0.16876134276390076,21.738021850585938,0.4330890476703644,1,0,True
1785279487.9506285,80.99425506591797,1.0,0.0,0.0,5556,2,-0.004566175397485495,0.04700033739209175,0.7849491238594055,-0.05667071044445038,-0.002944642910733819,-0.01893000677227974,0.13893617689609528,-0.15265406668186188,22.516849517822266,0.43374693393707275,1,0,True
1785279488.0897143,84.24038696289062,1.0,0.0,0.0,5740,2,0.001302572200074792,0.1279386579990387,0.7679417729377747,-0.06171543151140213,1.2407960639393423e-05,-0.0019815517589449883,0.13186940550804138,-0.1690123975276947,23.418010711669922,0.43449288606643677,1,0,True
1785279488.263964,89.14846801757812,1.0,0.0,0.0,6076,2,-0.0005201944732107222,0.12158806622028351,0.7514806389808655,-0.03227932006120682,0.0028324839659035206,0.012351151555776596,0.1216595321893692,-0.17382529377937317,24.799171447753906,0.4357656240463257,1,0,True
